Date,Apple,Disney,IBM
13-Aug-20,79.98,26.24,98.49
14-Aug-20,496.22,90.18,125.38
15-Aug-20,521.84,130.06,130.92
16-Aug-20,490.45,139.45,127.87
17-Aug-20,476.84,137.68,127.96
18-Aug-20,457.68,138.58,128.31
19-Aug-20,438.71,140.95,125.71
20-Aug-20,422.60,141.10,124.74
21-Aug-20,405.77,136.17,124.22
22-Aug-20,383.34,128.18,124.94
23-Aug-20,368.09,120.76,125.84
24-Aug-20,364.32,115.13,126.95
25-Aug-20,365.25,112.38,126.31
26-Aug-20,361.25,111.11,127.07
27-Aug-20,371.08,111.76,129.18
28-Aug-20,375.70,112.87,127.08
29-Aug-20,381.84,114.09,130.35
30-Aug-20,377.96,115.60,127.54
31-Aug-20,374.86,117.69,125.06
01-Sep-20,371.62,119.00,123.28
02-Sep-20,374.73,121.38,122.58
03-Sep-20,369.36,120.26,119.56
04-Sep-20,370.24,120.46,119.69
05-Sep-20,367.73,119.54,116.65
06-Sep-20,368.06,118.23,117.64
07-Sep-20,364.49,115.83,118.20
08-Sep-20,361.45,113.83,118.92
09-Sep-20,357.23,112.68,120.93
10-Sep-20,353.89,112.56,120.25
11-Sep-20,351.13,111.78,120.31
12-Sep-20,347.57,110.43,119.56
13-Sep-20,342.40,108.64,118.33
14-Sep-20,345.12,108.40,118.28
15-Sep-20,346.29,108.31,117.22
16-Sep-20,349.02,111.05,118.18
17-Sep-20,349.78,114.10,121.56
18-Sep-20,343.38,114.28,122.58
19-Sep-20,339.85,116.14,125.88
20-Sep-20,336.87,116.79,124.38
21-Sep-20,337.72,117.74,125.75
22-Sep-20,337.37,119.54,125.58
23-Sep-20,328.42,116.98,120.91
24-Sep-20,327.18,115.38,121.18
25-Sep-20,330.85,115.79,125.36
26-Sep-20,333.39,119.29,131.47
27-Sep-20,326.61,122.30,134.24
28-Sep-20,319.94,122.98,133.81
29-Sep-20,312.82,123.48,134.62
30-Sep-20,309.73,122.55,130.02
01-Oct-20,309.86,121.35,127.84
02-Oct-20,309.15,120.36,126.30
03-Oct-20,307.19,119.05,125.15
04-Oct-20,306.47,117.44,124.26
05-Oct-20,304.96,118.16,126.70
06-Oct-20,303.60,120.01,125.16
07-Oct-20,306.65,119.90,122.40
08-Oct-20,305.17,117.80,120.17
09-Oct-20,304.83,117.05,120.76
10-Oct-20,303.67,116.37,120.88
11-Oct-20,302.07,115.47,121.08
12-Oct-20,300.23,114.48,120.23
13-Oct-20,293.13,110.35,116.95
14-Oct-20,290.13,105.75,114.99
15-Oct-20,294.00,103.61,118.88
16-Oct-20,301.25,105.32,122.57
17-Oct-20,300.27,107.25,122.42
18-Oct-20,296.46,107.69,123.00
19-Oct-20,291.96,104.45,123.44
20-Oct-20,288.00,101.52,123.54
21-Oct-20,283.74,100.51,123.60
22-Oct-20,278.98,101.25,121.67
23-Oct-20,275.32,103.84,122.98
24-Oct-20,276.01,107.00,126.19
25-Oct-20,275.12,108.68,128.91
26-Oct-20,274.49,108.55,128.92
27-Oct-20,272.36,105.51,126.87
28-Oct-20,268.44,103.03,123.75
29-Oct-20,265.17,101.65,120.62
30-Oct-20,262.63,101.62,120.03
31-Oct-20,263.13,101.02,115.55
01-Nov-20,265.32,101.36,118.38
02-Nov-20,270.48,102.98,119.69
03-Nov-20,274.90,103.14,119.46
04-Nov-20,273.86,102.94,119.49
05-Nov-20,270.32,103.41,122.92
06-Nov-20,261.98,103.85,122.34
07-Nov-20,256.36,105.49,120.93
08-Nov-20,251.95,103.75,117.47
09-Nov-20,254.96,103.15,118.40
10-Nov-20,249.07,100.60,112.47
11-Nov-20,239.97,97.93,109.61
12-Nov-20,232.78,95.59,106.61
13-Nov-20,233.03,94.03,106.57
14-Nov-20,241.10,95.95,111.24
15-Nov-20,244.51,96.77,109.39
16-Nov-20,245.51,98.38,108.85
17-Nov-20,241.39,99.39,107.65
18-Nov-20,239.28,99.71,106.01
19-Nov-20,231.85,96.52,101.36
20-Nov-20,222.72,90.97,96.18
